Date,Open,High,Low,Close,Adj Close,Volume
2017-04-12,6.975000,7.050000,6.970000,7.050000,5.849357,282620
2017-04-13,7.075000,7.470000,6.995000,7.375000,6.119008,573752
2017-04-18,7.377500,7.435000,7.145000,7.197500,5.971737,255088
2017-04-19,7.140000,7.497500,7.062500,7.497500,6.220645,320080
2017-04-20,7.530000,7.550000,7.382500,7.512500,6.233091,196732
2017-04-21,7.500000,7.647500,7.490000,7.565000,6.276650,285856
2017-04-24,7.727500,7.847500,7.577500,7.812500,6.482000,202016
2017-04-25,7.850000,7.930000,7.812500,7.925000,6.575341,120128
2017-04-26,7.962500,8.100000,7.940000,8.050000,6.679053,253244
2017-04-27,8.102500,8.125000,8.022500,8.112500,6.730908,120380
2017-04-28,8.175000,8.225000,8.000000,8.172500,6.780690,289844
2017-05-02,8.245000,8.485000,8.150000,8.405000,6.973595,297324
2017-05-03,8.492500,8.492500,8.175000,8.187500,6.793136,190020
2017-05-04,8.207500,8.322500,8.207500,8.295000,6.882329,154904
2017-05-05,8.250000,8.302500,7.925000,8.292500,6.880253,365516
2017-05-08,8.362500,8.397500,8.125000,8.167500,6.776541,178596
2017-05-09,8.130000,8.425000,8.130000,8.375000,6.948704,224692
2017-05-10,8.430000,8.497500,8.342500,8.470000,7.027525,235372
2017-05-11,8.470000,8.595000,8.420000,8.455000,7.015080,237652
2017-05-12,8.570000,8.570000,8.202500,8.365000,6.940407,248916
2017-05-15,8.322500,8.595000,8.157500,8.387500,6.959075,422636
2017-05-16,8.387500,8.387500,8.017500,8.262500,6.855363,418460
2017-05-17,8.222500,8.222500,7.402500,7.425000,6.160493,1054004
2017-05-18,7.425000,7.465000,6.985000,7.150000,5.932326,925972
2017-05-19,7.205000,7.625000,7.175000,7.432500,6.166715,576716
2017-05-22,7.345000,7.445000,7.187500,7.350000,6.098266,274560
2017-05-23,7.350000,7.592500,7.302500,7.592500,6.299467,270720
2017-05-24,7.600000,7.600000,7.410000,7.460000,6.189532,153544
2017-05-25,7.430000,7.585000,7.402500,7.490000,6.214423,198680
2017-05-26,7.440000,7.597500,7.402500,7.552500,6.266278,201080
2017-05-29,7.575000,7.575000,7.332500,7.392500,6.215829,91628
2017-05-30,7.472500,7.472500,7.190000,7.435000,6.251565,240376
2017-05-31,7.425000,7.547500,7.235000,7.492500,6.299912,590292
2017-06-01,7.470000,7.482500,7.232500,7.420000,6.238952,201384
2017-06-02,7.435000,7.435000,7.287500,7.435000,6.251565,126132
2017-06-05,7.452500,7.475000,7.275000,7.312500,6.148563,130360
2017-06-06,7.280000,7.500000,7.280000,7.430000,6.247360,227564
2017-06-07,7.390000,7.837500,7.390000,7.837500,6.589998,560708
2017-06-08,7.835000,7.837500,7.565000,7.662500,6.442853,230748
2017-06-09,7.740000,7.747500,7.587500,7.730000,6.499609,209720
2017-06-12,7.737500,7.807500,7.257500,7.270000,6.112827,288388
2017-06-13,7.250000,7.550000,7.230000,7.460000,6.272585,293812
2017-06-14,7.467500,7.547500,7.332500,7.370000,6.196910,128856
2017-06-15,7.460000,7.460000,7.017500,7.275000,6.117032,307464
2017-06-16,7.250000,7.430000,7.150000,7.350000,6.180094,232280
2017-06-19,7.360000,7.445000,7.192500,7.202500,6.056071,134860
2017-06-20,7.277500,7.332500,7.177500,7.177500,6.035051,158424
2017-06-21,7.230000,7.295000,7.090000,7.202500,6.056071,135648
2017-06-22,7.182500,7.355000,6.842500,7.290000,6.129644,145100
2017-06-23,7.290000,7.312500,7.097500,7.170000,6.028744,157336
2017-06-26,7.175000,7.287500,7.112500,7.202500,6.056071,70096
2017-06-27,7.142500,7.210000,7.067500,7.175000,6.032949,91524
2017-06-28,7.092500,7.350000,6.972500,7.222500,6.072888,381792
2017-06-29,7.150000,7.257500,6.937500,6.980000,5.868987,169176
2017-06-30,6.982500,7.122500,6.895000,6.960000,5.852170,147388
2017-07-03,6.932500,7.062500,6.865000,6.955000,5.847966,120016
2017-07-04,6.917500,6.960000,6.725000,6.750000,5.675597,165060
2017-07-05,6.700000,6.825000,6.510000,6.700000,5.633555,214580
2017-07-06,6.717500,6.820000,6.627500,6.687500,5.623044,188720
2017-07-07,6.700000,6.730000,6.527500,6.727500,5.656678,112568
2017-07-10,6.702500,6.775000,6.670000,6.727500,5.656678,90480
2017-07-11,6.675000,6.687500,6.555000,6.555000,5.511634,120968
2017-07-12,6.562500,6.710000,6.562500,6.700000,5.633555,90080
2017-07-13,6.700000,6.772500,6.375000,6.750000,5.675597,211012
2017-07-14,6.770000,6.770000,6.647500,6.752500,5.677699,56364
2017-07-17,6.670000,6.767500,6.625000,6.700000,5.633555,86080
2017-07-18,6.625000,6.810000,6.625000,6.707500,5.639861,107092
2017-07-19,6.627500,6.785000,6.627500,6.722500,5.652473,102896
2017-07-20,6.672500,6.770000,6.627500,6.732500,5.660882,90724
2017-07-21,6.650000,6.705000,6.560000,6.612500,5.559983,112036
2017-07-24,6.577500,6.637500,6.527500,6.625000,5.570493,133032
2017-07-25,6.675000,6.912500,6.657500,6.785000,5.705025,242704
2017-07-26,6.780000,6.780000,6.450000,6.455000,5.427552,342640
2017-07-27,6.485000,6.535000,6.387500,6.455000,5.427552,120460
2017-07-28,6.475000,6.492500,6.227500,6.240000,5.246774,240676
2017-07-31,6.240000,6.365000,6.197500,6.197500,5.211038,437784
2017-08-01,6.195000,6.425000,6.165000,6.355000,5.343469,303252
2017-08-02,6.327500,6.525000,6.327500,6.500000,5.465389,208564
2017-08-03,6.462500,6.550000,6.435000,6.527500,5.488512,169124
2017-08-04,6.537500,6.677500,6.492500,6.675000,5.612535,284380
2017-08-07,6.742500,6.742500,6.475000,6.475000,5.444368,208488
2017-08-08,6.457500,6.647500,6.412500,6.482500,5.450674,937428
2017-08-09,6.447500,6.590000,6.302500,6.335000,5.326652,713180
2017-08-10,6.335000,6.390000,6.210000,6.297500,5.295121,283320
2017-08-11,6.225000,6.282500,6.055000,6.102500,5.131160,231308
2017-08-14,6.115000,6.362500,6.115000,6.282500,5.282509,181480
