Date,Open,High,Low,Close,Adj Close,Volume
2018-07-13,4.910000,5.342000,4.910000,5.100000,5.100000,108300
2018-07-16,5.400000,5.500000,4.650000,4.739500,4.739500,41400
2018-07-17,4.564000,4.619000,4.310500,4.418000,4.418000,42000
2018-07-18,4.350500,4.560000,4.350500,4.536500,4.536500,26700
2018-07-19,4.400500,4.519500,4.300000,4.386000,4.386000,6300
2018-07-20,4.220000,4.220000,4.073500,4.180000,4.180000,8100
2018-07-23,4.060000,4.060000,4.060000,4.060000,4.060000,600
2018-07-24,4.000000,4.179500,3.990000,3.990000,3.990000,7200
2018-07-25,4.000000,4.000000,4.000000,4.000000,4.000000,600
2018-07-26,3.900000,3.920000,3.900000,3.920000,3.920000,1200
2018-07-27,3.890000,3.890000,3.850000,3.890000,3.890000,1200
2018-07-30,3.780000,3.800000,3.700000,3.800000,3.800000,1800
2018-07-31,3.919500,3.919500,3.919500,3.919500,3.919500,300
2018-08-01,3.919500,3.919500,3.919500,3.919500,3.919500,0
2018-08-02,3.771000,3.771000,3.600000,3.750000,3.750000,2100
2018-08-03,3.760000,3.760000,3.400000,3.420000,3.420000,9900
2018-08-06,3.500000,3.500000,3.300000,3.310500,3.310500,8700
2018-08-07,3.333500,3.355000,3.310500,3.320500,3.320500,5100
2018-08-08,3.310500,3.500000,3.310500,3.400000,3.400000,3300
2018-08-09,3.370500,3.509500,3.370500,3.450000,3.450000,1800
2018-08-10,3.380500,3.480000,3.380500,3.480000,3.480000,1200
2018-08-13,3.370500,3.370500,3.370000,3.370000,3.370000,1200
2018-08-14,3.370000,3.370000,3.370000,3.370000,3.370000,0
2018-08-16,3.270000,3.270000,3.270000,3.270000,3.270000,600
2018-08-17,3.170000,3.479500,3.170000,3.415000,3.415000,2400
2018-08-20,3.415000,3.415000,3.415000,3.415000,3.415000,0
2018-08-21,3.300000,3.340000,3.300000,3.340000,3.340000,1800
2018-08-22,3.340000,3.340000,3.340000,3.340000,3.340000,0
2018-08-23,3.280000,3.280000,3.280000,3.280000,3.280000,600
2018-08-24,3.280000,3.280000,3.280000,3.280000,3.280000,0
2018-08-27,3.280000,3.280000,3.280000,3.280000,3.280000,0
2018-08-28,3.250500,3.439500,3.250000,3.439500,3.439500,4500
2018-08-29,3.350000,3.350000,3.350000,3.350000,3.350000,300
2018-08-30,3.400000,3.400000,3.350000,3.350000,3.350000,2400
2018-08-31,3.300500,3.350000,3.300000,3.350000,3.350000,4500
2018-09-03,3.350000,3.980000,3.350000,3.940000,3.940000,46500
2018-09-04,4.260000,4.680000,4.200000,4.680000,4.680000,37800
2018-09-05,4.760000,5.060000,4.280500,5.000000,5.000000,69000
2018-09-06,4.940000,5.050000,4.700000,4.720000,4.720000,27000
2018-09-07,4.690000,4.930000,4.450000,4.520000,4.520000,16200
2018-09-10,4.649500,4.700000,4.360000,4.402500,4.402500,13200
2018-09-11,4.579000,5.036000,4.575000,5.000000,5.000000,23400
2018-09-12,5.000000,5.450000,5.000000,5.400000,5.400000,36600
2018-09-13,5.325000,5.668000,5.013000,5.298000,5.298000,80100
2018-09-14,5.300000,5.300000,5.000000,5.086000,5.086000,19200
2018-09-17,5.062000,5.359000,5.061000,5.359000,5.359000,8100
2018-09-18,5.400000,5.690000,5.300000,5.320000,5.320000,17100
2018-09-19,5.300000,5.300000,5.050000,5.277000,5.277000,13200
2018-09-20,5.300000,5.500000,5.116000,5.222000,5.222000,32100
2018-09-21,5.200000,5.200000,5.200000,5.200000,5.200000,900
2018-09-24,5.050000,5.100000,4.772000,4.800000,4.800000,17400
2018-09-25,4.800000,4.879500,4.602500,4.799500,4.799500,12000
2018-09-26,4.700000,4.700000,4.600000,4.613000,4.613000,3300
2018-09-27,4.610000,4.610000,4.450000,4.540000,4.540000,3900
2018-09-28,4.420000,4.420000,4.420000,4.420000,4.420000,3000
2018-10-01,4.300500,4.420000,4.200000,4.420000,4.420000,5400
2018-10-02,4.300500,4.489500,4.300500,4.489500,4.489500,900
2018-10-03,4.489500,4.489500,4.489500,4.489500,4.489500,0
2018-10-04,4.300500,4.302000,4.300000,4.300000,4.300000,1800
2018-10-05,4.300000,4.300000,4.300000,4.300000,4.300000,0
2018-10-08,4.240000,4.281500,4.230000,4.281500,4.281500,2100
